Datetime,Motor current(mA),Motor Voltage(10mV),Motor electrodynamic force,Door opening time(.1s),Door closing time(.1s),Close command,Open command,DCSR,DCSL,DLSR,DLSL,Door Opened,Door Locked,Door is opening,Door is closing,Door leaf position
2023-7-5-0-20-57-431,56,1500,1020,0,0,0,1,0,0,0,0,0,0,1,0,645
2023-7-5-0-20-57-451,47,1200,889,0,0,0,1,0,0,0,0,0,0,1,0,650
2023-7-5-0-20-57-471,35,1300,771,0,0,0,1,0,0,0,0,0,0,1,0,655
2023-7-5-0-20-57-491,24,1500,701,0,0,0,1,0,0,0,0,0,0,1,0,658
2023-7-5-0-20-57-511,12,1500,603,0,0,0,1,0,0,0,0,0,0,1,0,662
2023-7-5-0-20-57-531,6,1400,500,0,0,0,1,0,0,0,0,0,0,1,0,665
2023-7-5-0-20-57-551,132,1900,580,0,0,0,1,0,0,0,0,0,0,1,0,667
2023-7-5-0-20-57-571,262,2300,495,0,0,0,1,0,0,0,0,0,0,1,0,670
2023-7-5-0-20-57-591,406,2500,488,0,0,0,1,0,0,0,0,0,0,1,0,672
2023-7-5-0-20-57-611,464,2600,482,0,0,0,1,0,0,0,0,0,0,1,0,674
2023-7-5-0-20-57-631,494,2700,476,0,0,0,1,0,0,0,0,0,0,1,0,676
2023-7-5-0-20-57-651,467,2600,486,0,0,0,1,0,0,0,0,0,0,1,0,679
2023-7-5-0-20-57-671,423,2500,476,0,0,0,1,0,0,0,0,0,0,1,0,681
2023-7-5-0-20-57-691,350,2500,505,0,0,0,1,0,0,0,0,0,0,1,0,683
2023-7-5-0-20-57-711,262,2400,519,0,0,0,1,0,0,0,0,0,0,1,0,686
2023-7-5-0-20-57-731,200,2300,512,0,0,0,1,0,0,0,0,0,0,1,0,688
2023-7-5-0-20-57-751,162,2200,508,0,0,0,1,0,0,0,0,0,0,1,0,690
2023-7-5-0-20-57-771,135,2100,496,0,0,0,1,0,0,0,0,0,0,1,0,693
2023-7-5-0-20-57-791,115,2000,487,0,0,0,1,0,0,0,0,0,0,1,0,695
2023-7-5-0-20-57-811,91,2000,491,0,0,0,1,0,0,0,0,0,0,1,0,697
2023-7-5-0-20-57-831,76,1900,481,0,0,0,1,0,0,0,0,0,0,1,0,700
2023-7-5-0-20-57-851,68,1800,467,0,0,0,1,0,0,0,0,0,0,1,0,702
2023-7-5-0-20-57-871,68,1700,439,0,0,0,1,0,0,0,0,0,0,1,0,704
2023-7-5-0-20-57-891,73,1700,421,0,0,0,1,0,0,0,0,0,0,1,0,706
2023-7-5-0-20-57-911,79,1700,417,0,0,0,1,0,0,0,0,0,0,1,0,708
2023-7-5-0-20-57-931,79,1600,413,0,0,0,1,0,0,0,0,0,0,1,0,710
2023-7-5-0-20-57-951,82,1600,395,0,0,0,1,0,0,0,0,0,0,1,0,712
2023-7-5-0-20-57-971,94,1600,377,0,0,0,1,0,0,0,0,0,0,1,0,714
2023-7-5-0-20-57-991,106,1500,367,0,0,0,1,0,0,0,0,0,0,1,0,716
2023-7-5-0-20-58-11,115,1600,371,0,0,0,1,0,0,0,0,0,0,1,0,717
2023-7-5-0-20-58-31,123,1500,361,0,0,0,1,0,0,0,0,0,0,1,0,719
2023-7-5-0-20-58-51,132,1500,352,0,0,0,1,0,0,0,0,0,0,1,0,721
2023-7-5-0-20-58-71,150,1500,342,0,0,0,1,0,0,0,0,0,0,1,0,723
2023-7-5-0-20-58-91,168,1500,334,0,0,0,1,0,0,0,0,0,0,1,0,724
2023-7-5-0-20-58-111,191,1500,326,0,0,0,1,0,0,0,0,0,0,1,0,726
2023-7-5-0-20-58-131,200,1600,328,0,0,0,1,0,0,0,0,0,0,1,0,727
2023-7-5-0-20-58-151,203,1600,328,0,0,0,1,0,0,0,0,0,0,1,0,729
2023-7-5-0-20-58-171,206,1600,328,0,0,0,1,0,0,0,0,0,0,1,0,730
2023-7-5-0-20-58-191,206,1600,332,0,0,0,1,0,0,0,0,0,0,1,0,732
2023-7-5-0-20-58-211,200,1600,332,0,0,0,1,0,0,0,0,0,0,1,0,733
2023-7-5-0-20-58-231,200,1600,332,0,0,0,1,0,0,0,0,0,0,1,0,735
2023-7-5-0-20-58-251,203,1600,332,0,0,0,1,0,0,0,0,0,0,1,0,737
2023-7-5-0-20-58-271,197,1600,338,0,0,0,1,0,0,0,0,0,0,1,0,738
2023-7-5-0-20-58-291,194,1600,334,0,0,0,1,0,0,0,0,0,0,1,0,740
2023-7-5-0-20-58-311,194,1600,334,0,0,0,1,0,0,0,0,0,0,1,0,741
2023-7-5-0-20-58-331,194,1600,334,0,0,0,1,0,0,0,0,0,0,1,0,743
2023-7-5-0-20-58-351,191,1600,330,0,0,0,1,0,0,0,0,0,0,1,0,744
2023-7-5-0-20-58-371,194,1500,330,0,0,0,1,0,0,0,0,0,0,1,0,746
2023-7-5-0-20-58-391,194,1500,326,0,0,0,1,0,0,0,0,0,0,1,0,748
2023-7-5-0-20-58-411,194,1600,330,0,0,0,1,0,0,0,0,0,0,1,0,749
2023-7-5-0-20-58-431,191,1500,326,0,0,0,1,0,0,0,0,0,0,1,0,751
2023-7-5-0-20-58-451,194,1500,326,0,0,0,1,0,0,0,0,0,0,1,0,752
2023-7-5-0-20-58-471,194,1500,326,0,0,0,1,0,0,0,0,0,0,1,0,754
2023-7-5-0-20-58-491,191,1500,326,0,0,0,1,0,0,0,0,0,0,1,0,755
2023-7-5-0-20-58-511,188,1500,322,0,0,0,1,0,0,0,0,0,0,1,0,757
2023-7-5-0-20-58-531,188,1500,322,0,0,0,1,0,0,0,0,0,0,1,0,758
2023-7-5-0-20-58-551,191,1500,322,0,0,0,1,0,0,0,0,0,0,1,0,760
2023-7-5-0-20-58-571,191,1500,322,0,0,0,1,0,0,0,0,0,0,1,0,761
2023-7-5-0-20-58-591,197,1500,322,0,0,0,1,0,0,0,0,0,0,1,0,763
2023-7-5-0-20-58-611,197,1500,322,0,0,0,1,0,0,0,0,0,0,1,0,764
2023-7-5-0-20-58-631,197,1500,322,0,0,0,1,0,0,0,0,0,0,1,0,766
2023-7-5-0-20-58-651,197,1500,322,0,0,0,1,0,0,0,0,0,0,1,0,767
2023-7-5-0-20-58-671,197,1500,322,0,0,0,1,0,0,0,0,0,0,1,0,769
2023-7-5-0-20-58-691,200,1500,316,0,0,0,1,0,0,0,0,0,0,1,0,770
2023-7-5-0-20-58-711,203,1500,320,0,0,0,1,0,0,0,0,0,0,1,0,772
2023-7-5-0-20-58-731,206,1500,320,0,0,0,1,0,0,0,0,0,0,1,0,773
2023-7-5-0-20-58-751,206,1500,320,0,0,0,1,0,0,0,0,0,0,1,0,775
2023-7-5-0-20-58-771,206,1500,320,0,0,0,1,0,0,0,0,0,0,1,0,776
2023-7-5-0-20-58-791,206,1500,320,0,0,0,1,0,0,0,0,0,0,1,0,778
2023-7-5-0-20-58-811,200,1500,320,0,0,0,1,0,0,0,0,0,0,1,0,779
2023-7-5-0-20-58-831,200,1500,320,0,0,0,1,0,0,0,0,0,0,1,0,781
2023-7-5-0-20-58-851,200,1500,320,0,0,0,1,0,0,0,0,0,0,1,0,782
2023-7-5-0-20-58-871,200,1600,324,0,0,0,1,0,0,0,0,0,0,1,0,784
2023-7-5-0-20-58-891,200,1500,324,0,0,0,1,0,0,0,0,0,0,1,0,785
2023-7-5-0-20-58-911,197,1500,330,0,0,0,1,0,0,0,0,0,0,1,0,787
2023-7-5-0-20-58-931,194,1500,322,0,0,0,1,0,0,0,0,0,0,1,0,788
2023-7-5-0-20-58-951,197,1500,318,0,0,0,1,0,0,0,0,0,0,1,0,790
2023-7-5-0-20-58-971,338,1500,247,0,0,0,1,0,0,0,0,0,0,1,0,791
2023-7-5-0-20-58-991,603,1900,203,0,0,0,1,0,0,0,0,0,0,1,0,793
2023-7-5-0-20-59-11,902,2300,176,0,0,0,1,0,0,0,0,0,0,1,0,794
2023-7-5-0-20-59-31,1190,2800,156,0,0,0,1,0,0,0,0,0,0,1,0,795
2023-7-5-0-20-59-51,1443,3200,156,0,0,0,1,0,0,0,0,0,0,1,0,795
2023-7-5-0-20-59-71,1593,3600,167,0,0,0,1,0,0,0,0,0,0,1,0,796
2023-7-5-0-20-59-91,1749,3900,162,0,0,0,1,0,0,0,0,0,0,1,0,797
2023-7-5-0-20-59-111,1908,4100,152,0,0,0,1,0,0,0,0,0,0,1,0,798
2023-7-5-0-20-59-131,2046,4400,149,0,0,0,1,0,0,0,0,0,0,1,0,798
2023-7-5-0-20-59-151,2160,4600,152,0,0,0,1,0,0,0,0,0,0,1,0,799
2023-7-5-0-20-59-171,2249,4800,148,0,0,0,1,0,0,0,0,0,0,1,0,800
2023-7-5-0-20-59-191,2322,4900,149,32,0,0,1,0,0,0,0,0,0,1,0,800
2023-7-5-0-20-59-211,2372,5000,145,32,0,0,1,0,0,0,0,0,0,1,0,801
2023-7-5-0-20-59-231,2407,5000,140,32,0,0,1,0,0,0,0,0,0,1,0,802
2023-7-5-0-20-59-251,2434,5100,138,32,0,0,1,0,0,0,0,0,0,1,0,802
2023-7-5-0-20-59-271,2449,5100,136,32,0,0,1,0,0,0,0,0,0,1,0,803
2023-7-5-0-20-59-291,2463,5100,138,32,0,0,1,0,0,0,0,0,0,1,0,804
2023-7-5-0-20-59-311,2478,5100,136,32,0,0,1,0,0,0,0,0,0,1,0,804
2023-7-5-0-20-59-331,2487,5100,134,32,0,0,1,0,0,0,0,0,0,1,0,805
2023-7-5-0-20-59-351,2490,5100,134,32,0,0,1,0,0,0,0,0,0,1,0,806
2023-7-5-0-20-59-371,2493,5100,128,32,0,0,1,0,0,0,0,0,0,1,0,806
2023-7-5-0-20-59-391,2490,5100,134,32,0,0,1,0,0,0,0,0,0,1,0,807
2023-7-5-0-20-59-411,2496,5200,66,32,0,0,1,0,0,0,0,1,0,1,0,807
2023-7-5-0-21-25-504,123,400,59,24,36,1,0,0,0,0,0,0,0,0,1,700
2023-7-5-0-21-25-524,141,600,93,24,36,1,0,0,0,0,0,0,0,0,1,700
2023-7-5-0-21-25-544,223,800,89,24,36,1,0,0,0,0,0,0,0,0,1,699
2023-7-5-0-21-25-564,367,1200,105,24,36,1,0,0,0,0,0,0,0,0,1,699
2023-7-5-0-21-25-584,511,1600,134,24,36,1,0,0,0,0,0,0,0,0,1,698
2023-7-5-0-21-25-604,694,2100,159,24,36,1,0,0,0,0,0,0,0,0,1,698
2023-7-5-0-21-25-624,847,2600,217,24,36,1,0,0,0,0,0,0,0,0,1,697
2023-7-5-0-21-25-644,985,3200,277,24,36,1,0,0,0,0,0,0,0,0,1,696
2023-7-5-0-21-25-664,1126,3800,353,24,36,1,0,0,0,0,0,0,0,0,1,695
2023-7-5-0-21-25-684,1226,4300,443,24,36,1,0,0,0,0,0,0,0,0,1,693
2023-7-5-0-21-25-704,1320,4900,531,24,36,1,0,0,0,0,0,0,0,0,1,691
2023-7-5-0-21-25-724,1373,5400,644,24,36,1,0,0,0,0,0,0,0,0,1,689
2023-7-5-0-21-25-744,1387,5800,738,24,36,1,0,0,0,0,0,0,0,0,1,686
2023-7-5-0-21-25-764,1337,6100,853,24,36,1,0,0,0,0,0,0,0,0,1,683
2023-7-5-0-21-25-784,1249,6300,941,24,36,1,0,0,0,0,0,0,0,0,1,679
2023-7-5-0-21-25-804,1111,6300,1028,24,36,1,0,0,0,0,0,0,0,0,1,675
2023-7-5-0-21-25-824,926,6100,1103,24,36,1,0,0,0,0,0,0,0,0,1,670
2023-7-5-0-21-25-844,735,5900,1158,24,36,1,0,0,0,0,0,0,0,0,1,666
2023-7-5-0-21-25-864,567,5700,1199,24,36,1,0,0,0,0,0,0,0,0,1,661
2023-7-5-0-21-25-884,438,5500,1224,24,36,1,0,0,0,0,0,0,0,0,1,655
2023-7-5-0-21-25-904,338,5400,1246,24,36,1,0,0,0,0,0,0,0,0,1,650
2023-7-5-0-21-25-924,265,5300,1264,24,36,1,0,0,0,0,0,0,0,0,1,645
2023-7-5-0-21-25-944,220,5200,1264,24,36,1,0,0,0,0,0,0,0,0,1,640
2023-7-5-0-21-25-964,203,5100,1251,24,36,1,0,0,0,0,0,0,0,0,1,634
2023-7-5-0-21-25-984,200,5100,1251,24,36,1,0,0,0,0,0,0,0,0,1,629
2023-7-5-0-21-26-4,194,5100,1253,24,36,1,0,0,0,0,0,0,0,0,1,623
2023-7-5-0-21-26-24,197,5100,1253,24,36,1,0,0,0,0,0,0,0,0,1,618
2023-7-5-0-21-26-44,209,5100,1243,24,36,1,0,0,0,0,0,0,0,0,1,613
2023-7-5-0-21-26-64,238,5100,1230,24,36,1,0,0,0,0,0,0,0,0,1,608
2023-7-5-0-21-26-84,282,5200,1218,24,36,1,0,0,0,0,0,0,0,0,1,602
2023-7-5-0-21-26-104,338,5300,1214,24,36,1,0,0,0,0,0,0,0,0,1,597
2023-7-5-0-21-26-124,400,5400,1201,24,36,1,0,0,0,0,0,0,0,0,1,592
2023-7-5-0-21-26-144,450,5500,1201,24,36,1,0,0,0,0,0,0,0,0,1,587
2023-7-5-0-21-26-164,506,5600,1194,24,36,1,0,0,0,0,0,0,0,0,1,582
2023-7-5-0-21-26-184,535,5700,1208,24,36,1,0,0,0,0,0,0,0,0,1,577
2023-7-5-0-21-26-204,538,5700,1216,24,36,1,0,0,0,0,0,0,0,0,1,571
2023-7-5-0-21-26-224,535,5700,1220,24,36,1,0,0,0,0,0,0,0,0,1,566
2023-7-5-0-21-26-244,535,5700,1220,24,36,1,0,0,0,0,0,0,0,0,1,561
2023-7-5-0-21-26-264,550,5800,1225,24,36,1,0,0,0,0,0,0,0,0,1,556
2023-7-5-0-21-26-284,564,5800,1219,24,36,1,0,0,0,0,0,0,0,0,1,551
2023-7-5-0-21-26-304,597,5800,1218,24,36,1,0,0,0,0,0,0,0,0,1,545
2023-7-5-0-21-26-324,614,5900,1216,24,36,1,0,0,0,0,0,0,0,0,1,540
2023-7-5-0-21-26-344,632,5900,1225,24,36,1,0,0,0,0,0,0,0,0,1,535
2023-7-5-0-21-26-364,626,6000,1229,24,36,1,0,0,0,0,0,0,0,0,1,530
2023-7-5-0-21-26-384,620,6000,1240,24,36,1,0,0,0,0,0,0,0,0,1,525
2023-7-5-0-21-26-404,623,6000,1229,24,36,1,0,0,0,0,0,0,0,0,1,519
2023-7-5-0-21-26-424,632,6000,1233,24,36,1,0,0,0,0,0,0,0,0,1,514
2023-7-5-0-21-26-444,653,6000,1231,24,36,1,0,0,0,0,0,0,0,0,1,509
2023-7-5-0-21-26-464,676,6100,1229,24,36,1,0,0,0,0,0,0,0,0,1,504
2023-7-5-0-21-26-484,700,6100,1227,24,36,1,0,0,0,0,0,0,0,0,1,498
2023-7-5-0-21-26-504,708,6200,1232,24,36,1,0,0,0,0,0,0,0,0,1,493
2023-7-5-0-21-26-524,700,6100,1239,24,36,1,0,0,0,0,0,0,0,0,1,488
2023-7-5-0-21-26-544,703,6200,1243,24,36,1,0,0,0,0,0,0,0,0,1,482
2023-7-5-0-21-26-564,705,6200,1236,24,36,1,0,0,0,0,0,0,0,0,1,477
2023-7-5-0-21-26-584,723,6200,1233,24,36,1,0,0,0,0,0,0,0,0,1,472
2023-7-5-0-21-26-604,747,6200,1235,24,36,1,0,0,0,0,0,0,0,0,1,467
2023-7-5-0-21-26-624,770,6300,1234,24,36,1,0,0,0,0,0,0,0,0,1,461
2023-7-5-0-21-26-644,788,6300,1232,24,36,1,0,0,0,0,0,0,0,0,1,456
2023-7-5-0-21-26-664,802,6400,1233,24,36,1,0,0,0,0,0,0,0,0,1,451
2023-7-5-0-21-26-684,838,6400,1224,24,36,1,0,0,0,0,0,0,0,0,1,446
2023-7-5-0-21-26-704,864,6500,1230,24,36,1,0,0,0,0,0,0,0,0,1,440
2023-7-5-0-21-26-724,908,6500,1218,24,36,1,0,0,0,0,0,0,0,0,1,435
2023-7-5-0-21-26-744,955,6600,1215,24,36,1,0,0,0,0,0,0,0,0,1,430
2023-7-5-0-21-26-764,996,6700,1222,24,36,1,0,0,0,0,0,0,0,0,1,425
2023-7-5-0-21-26-784,1038,6800,1210,24,36,1,0,0,0,0,0,0,0,0,1,420
2023-7-5-0-21-26-804,1070,6900,1213,24,36,1,0,0,0,0,0,0,0,0,1,414
2023-7-5-0-21-26-824,1082,6900,1218,24,36,1,0,0,0,0,0,0,0,0,1,409
2023-7-5-0-21-26-844,1091,7000,1230,24,36,1,0,0,0,0,0,0,0,0,1,404
2023-7-5-0-21-26-864,1091,7000,1230,24,36,1,0,0,0,0,0,0,0,0,1,399
2023-7-5-0-21-26-884,1076,7000,1241,24,36,1,0,0,0,0,0,0,0,0,1,393
2023-7-5-0-21-26-904,1070,7000,1237,24,36,1,0,0,0,0,0,0,0,0,1,388
2023-7-5-0-21-26-924,1058,7000,1240,24,36,1,0,0,0,0,0,0,0,0,1,383
2023-7-5-0-21-26-944,1055,7000,1247,24,36,1,0,0,0,0,0,0,0,0,1,378
2023-7-5-0-21-26-964,1029,6900,1253,24,36,1,0,0,0,0,0,0,0,0,1,372
2023-7-5-0-21-26-984,999,6900,1255,24,36,1,0,0,0,0,0,0,0,0,1,367
2023-7-5-0-21-27-4,976,6900,1261,24,36,1,0,0,0,0,0,0,0,0,1,362
2023-7-5-0-21-27-24,938,6800,1272,24,36,1,0,0,0,0,0,0,0,0,1,356
2023-7-5-0-21-27-44,911,6700,1266,24,36,1,0,0,0,0,0,0,0,0,1,351
2023-7-5-0-21-27-64,876,6700,1279,24,36,1,0,0,0,0,0,0,0,0,1,345
2023-7-5-0-21-27-84,855,6600,1277,24,36,1,0,0,0,0,0,0,0,0,1,340
2023-7-5-0-21-27-104,832,6600,1279,24,36,1,0,0,0,0,0,0,0,0,1,335
2023-7-5-0-21-27-124,817,6600,1278,24,36,1,0,0,0,0,0,0,0,0,1,329
2023-7-5-0-21-27-144,797,6500,1280,24,36,1,0,0,0,0,0,0,0,0,1,324
2023-7-5-0-21-27-164,770,6500,1282,24,36,1,0,0,0,0,0,0,0,0,1,318
2023-7-5-0-21-27-184,767,6400,1274,24,36,1,0,0,0,0,0,0,0,0,1,313
2023-7-5-0-21-27-204,773,6400,1274,24,36,1,0,0,0,0,0,0,0,0,1,307
2023-7-5-0-21-27-224,767,6400,1274,24,36,1,0,0,0,0,0,0,0,0,1,302
2023-7-5-0-21-27-244,747,6400,1279,24,36,1,0,0,0,0,0,0,0,0,1,296
2023-7-5-0-21-27-264,726,6400,1277,24,36,1,0,0,0,0,0,0,0,0,1,291
2023-7-5-0-21-27-284,714,6300,1280,24,36,1,0,0,0,0,0,0,0,0,1,286
2023-7-5-0-21-27-304,691,6300,1278,24,36,1,0,0,0,0,0,0,0,0,1,280
2023-7-5-0-21-27-324,658,6200,1276,24,36,1,0,0,0,0,0,0,0,0,1,275
2023-7-5-0-21-27-344,617,6100,1284,24,36,1,0,0,0,0,0,0,0,0,1,269
2023-7-5-0-21-27-364,591,6100,1278,24,36,1,0,0,0,0,0,0,0,0,1,264
2023-7-5-0-21-27-384,564,6000,1271,24,36,1,0,0,0,0,0,0,0,0,1,258
2023-7-5-0-21-27-404,538,5900,1276,24,36,1,0,0,0,0,0,0,0,0,1,253
2023-7-5-0-21-27-424,500,5800,1273,24,36,1,0,0,0,0,0,0,0,0,1,247
2023-7-5-0-21-27-444,470,5700,1259,24,36,1,0,0,0,0,0,0,0,0,1,242
2023-7-5-0-21-27-464,447,5700,1253,24,36,1,0,0,0,0,0,0,0,0,1,237
2023-7-5-0-21-27-484,429,5600,1247,24,36,1,0,0,0,0,0,0,0,0,1,231
2023-7-5-0-21-27-504,406,5500,1237,24,36,1,0,0,0,0,0,0,0,0,1,226
2023-7-5-0-21-27-524,379,5400,1222,24,36,1,0,0,0,0,0,0,0,0,1,221
2023-7-5-0-21-27-544,350,5300,1219,24,36,1,0,0,0,0,0,0,0,0,1,215
2023-7-5-0-21-27-564,315,5200,1204,24,36,1,0,0,0,0,0,0,0,0,1,210
2023-7-5-0-21-27-584,285,5000,1186,24,36,1,0,0,0,0,0,0,0,0,1,205
2023-7-5-0-21-27-604,259,4900,1164,24,36,1,0,0,0,0,0,0,0,0,1,200
2023-7-5-0-21-27-624,226,4700,1141,24,36,1,0,0,0,0,0,0,0,0,1,195
2023-7-5-0-21-27-644,203,4600,1111,24,36,1,0,0,0,0,0,0,0,0,1,190
2023-7-5-0-21-27-664,188,4400,1069,24,36,1,0,0,0,0,0,0,0,0,1,185
2023-7-5-0-21-27-684,176,4200,1036,24,36,1,0,0,0,0,0,0,0,0,1,181
2023-7-5-0-21-27-704,153,4100,1014,24,36,1,0,0,0,0,0,0,0,0,1,176
2023-7-5-0-21-27-724,121,4000,995,24,36,1,0,0,0,0,0,0,0,0,1,172
2023-7-5-0-21-27-744,97,3700,949,24,36,1,0,0,0,0,0,0,0,0,1,168
2023-7-5-0-21-27-764,79,3600,931,24,36,1,0,0,0,0,0,0,0,0,1,164
2023-7-5-0-21-27-784,71,3400,883,24,36,1,0,0,0,0,0,0,0,0,1,160
2023-7-5-0-21-27-804,65,3300,858,24,36,1,0,0,0,0,0,0,0,0,1,156
2023-7-5-0-21-27-824,65,3200,822,24,36,1,0,0,0,0,0,0,0,0,1,152
2023-7-5-0-21-27-844,68,3100,794,24,36,1,0,0,0,0,0,0,0,0,1,149
2023-7-5-0-21-27-864,73,3000,767,24,36,1,0,0,0,0,0,0,0,0,1,145
2023-7-5-0-21-27-884,82,2900,736,24,36,1,0,0,0,0,0,0,0,0,1,142
2023-7-5-0-21-27-904,100,2800,709,24,36,1,0,0,0,0,0,0,0,0,1,139
2023-7-5-0-21-27-924,118,2800,683,24,36,1,0,0,0,0,0,0,0,0,1,136
2023-7-5-0-21-27-944,135,2800,668,24,36,1,0,0,0,0,0,0,0,0,1,133
2023-7-5-0-21-27-964,153,2700,650,24,36,1,0,0,0,0,0,0,0,0,1,130
2023-7-5-0-21-27-984,168,2700,639,24,36,1,0,0,0,0,0,0,0,0,1,127
2023-7-5-0-21-28-4,176,2700,632,24,36,1,0,0,0,0,0,0,0,0,1,124
2023-7-5-0-21-28-24,194,2700,621,24,36,1,0,0,0,0,0,0,0,0,1,122
2023-7-5-0-21-28-44,215,2700,612,24,36,1,0,0,0,0,0,0,0,0,1,119
2023-7-5-0-21-28-64,235,2700,602,24,36,1,0,0,0,0,0,0,0,0,1,116
2023-7-5-0-21-28-84,256,2800,599,24,36,1,0,0,0,0,0,0,0,0,1,114
2023-7-5-0-21-28-104,276,2800,585,24,36,1,0,0,0,0,0,0,0,0,1,111
2023-7-5-0-21-28-124,288,2800,586,24,36,1,0,0,0,0,0,0,0,0,1,109
2023-7-5-0-21-28-144,297,2800,583,24,36,1,0,0,0,0,0,0,0,0,1,106
2023-7-5-0-21-28-164,297,2800,583,24,36,1,0,0,0,0,0,0,0,0,1,104
2023-7-5-0-21-28-184,291,2800,590,24,36,1,0,0,0,0,0,0,0,0,1,101
2023-7-5-0-21-28-204,279,2800,589,24,36,1,0,0,0,0,0,0,0,0,1,99
2023-7-5-0-21-28-224,267,2700,592,24,36,1,0,0,0,0,0,0,0,0,1,96
2023-7-5-0-21-28-244,253,2700,591,24,36,1,0,0,0,0,0,0,0,0,1,94
2023-7-5-0-21-28-264,241,2700,590,24,36,1,0,0,0,0,0,0,0,0,1,91
2023-7-5-0-21-28-284,232,2700,593,24,36,1,0,0,0,0,0,0,0,0,1,89
2023-7-5-0-21-28-304,223,2600,585,24,36,1,0,0,0,0,0,0,0,0,1,86
2023-7-5-0-21-28-324,220,2600,584,24,36,1,0,0,0,0,0,0,0,0,1,84
2023-7-5-0-21-28-344,220,2600,580,24,36,1,0,0,0,0,0,0,0,0,1,81
2023-7-5-0-21-28-364,218,2600,580,24,36,1,0,0,0,0,0,0,0,0,1,79
2023-7-5-0-21-28-384,215,2600,576,24,36,1,0,0,0,0,0,0,0,0,1,76
2023-7-5-0-21-28-404,218,2600,572,24,36,1,0,0,0,0,0,0,0,0,1,74
2023-7-5-0-21-28-424,223,2600,565,24,36,1,0,0,0,0,0,0,0,0,1,71
2023-7-5-0-21-28-444,232,2600,569,24,36,1,0,0,0,0,0,0,0,0,1,69
2023-7-5-0-21-28-464,241,2600,562,24,36,1,0,0,0,0,0,0,0,0,1,66
2023-7-5-0-21-28-484,250,2600,559,24,36,1,0,0,0,0,0,0,0,0,1,64
2023-7-5-0-21-28-504,256,2600,559,24,36,1,0,0,0,0,0,0,0,0,1,62
2023-7-5-0-21-28-524,265,2600,556,24,36,1,0,0,0,0,0,0,0,0,1,59
2023-7-5-0-21-28-544,267,2600,552,24,36,1,0,0,0,0,0,0,0,0,1,57
2023-7-5-0-21-28-564,291,2600,542,24,36,1,0,0,0,0,0,0,0,0,1,55
2023-7-5-0-21-28-584,315,2600,536,24,36,1,0,0,0,0,0,0,0,0,1,52
2023-7-5-0-21-28-604,347,2700,523,24,36,1,0,0,0,0,0,0,0,0,1,50
2023-7-5-0-21-28-624,394,2800,520,24,36,1,0,0,0,0,0,0,0,0,1,48
2023-7-5-0-21-28-644,438,2900,516,24,36,1,0,0,0,0,0,0,0,0,1,46
2023-7-5-0-21-28-664,473,2900,519,24,36,1,0,0,0,0,0,0,0,0,1,43
2023-7-5-0-21-28-684,491,3000,528,24,36,1,0,0,0,0,0,0,0,0,1,41
2023-7-5-0-21-28-704,497,3000,529,24,36,1,0,0,0,0,0,0,0,0,1,39
2023-7-5-0-21-28-724,494,3000,529,24,36,1,0,0,0,0,0,0,0,0,1,37
2023-7-5-0-21-28-744,500,3100,533,24,36,1,0,0,0,0,0,0,0,0,1,34
2023-7-5-0-21-28-764,494,3100,533,24,36,1,0,0,0,0,0,0,0,0,1,32
2023-7-5-0-21-28-784,494,3100,533,24,36,1,0,0,0,0,0,0,0,0,1,30
2023-7-5-0-21-28-804,488,3000,540,24,36,1,0,0,0,0,0,0,0,0,1,28
2023-7-5-0-21-28-824,485,3000,536,24,36,1,0,0,0,0,0,0,0,0,1,25
2023-7-5-0-21-28-844,482,3100,540,24,36,1,0,0,0,0,0,0,0,0,1,23
2023-7-5-0-21-28-864,506,3100,526,24,36,1,0,0,0,0,0,0,0,0,1,21
2023-7-5-0-21-28-884,558,3100,522,24,36,1,0,0,0,0,0,0,0,0,1,18
2023-7-5-0-21-28-904,623,3200,505,24,36,1,0,1,0,0,0,0,0,0,1,16
2023-7-5-0-21-28-924,697,3400,499,24,36,1,0,1,1,0,0,0,0,0,1,14
2023-7-5-0-21-28-944,738,3500,510,24,36,1,0,1,1,0,0,0,0,0,1,12
2023-7-5-0-21-28-964,779,3500,499,24,36,1,0,1,1,0,0,0,0,0,1,10
2023-7-5-0-21-28-984,897,3700,469,24,36,1,0,1,1,0,0,0,0,0,1,8
2023-7-5-0-21-29-4,985,4000,493,24,36,1,0,1,1,0,0,0,0,0,1,6
2023-7-5-0-21-29-24,970,3900,480,24,36,1,0,1,1,0,0,0,0,0,1,4
2023-7-5-0-21-29-44,1446,4400,331,24,36,1,0,1,1,0,0,0,0,0,1,1
2023-7-5-0-21-29-64,1875,4900,201,24,35,1,0,1,1,1,0,0,0,0,1,0
2023-7-5-0-21-29-84,1949,4600,96,24,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-21-29-104,1946,4400,52,24,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-21-29-124,1955,4400,0,24,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-21-29-144,1966,4400,0,24,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-21-29-164,1972,4400,0,24,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-21-29-184,1984,4400,0,24,35,1,0,1,1,1,1,0,0,0,1,0
2023-7-5-0-21-29-204,1993,4400,0,24,35,1,0,1,1,1,1,0,0,0,1,0
